image_id,true_label,predicted_label,confidence,epistemic,aleatoric,entropy,correct
ISIC_0033382,4,4,0.7701407670974731,0.0004905509995296597,0.05103931948542595,0.60935378074646,True
ISIC_0032201,4,4,0.9998356699943542,4.5128487613510515e-09,4.694177187047899e-05,0.0016218548407778144,True
ISIC_0029638,0,0,0.879477858543396,0.00037280868855305016,0.031571950763463974,0.55826336145401,True
ISIC_0024390,4,4,0.9980506896972656,6.062704187570489e-07,0.0005554583622142673,0.015235009603202343,True
ISIC_0029065,4,4,0.9984830021858215,2.8068893698218744e-07,0.00043264456326141953,0.012224770151078701,True
ISIC_0026753,4,4,0.8909928202629089,0.00030609461828134954,0.028438955545425415,0.4504649043083191,True
ISIC_0032714,4,4,0.7648556232452393,0.002038533566519618,0.05218007415533066,0.6817383766174316,True
ISIC_0027807,4,4,0.9891222715377808,1.27102030091919e-05,0.0030642771162092686,0.06222086027264595,True
ISIC_0032204,5,5,0.8429708480834961,0.0005349438288249075,0.03743679076433182,0.4477059245109558,True
ISIC_0030324,5,5,0.9169825315475464,0.0001325345365330577,0.021797752007842064,0.31873974204063416,True
ISIC_0032615,4,4,0.9842523336410522,2.2004560378263704e-05,0.004410159308463335,0.08273182809352875,True
ISIC_0029477,4,4,0.9950660467147827,3.5364566883799853e-06,0.0014009391888976097,0.03477594256401062,True
ISIC_0028408,4,4,0.8541805148124695,0.00031208316795527935,0.03652915358543396,0.5338938236236572,True
ISIC_0032131,4,4,0.9999257922172546,5.846892969785245e-10,2.1215217202552594e-05,0.00083738419925794,True
ISIC_0029598,0,1,0.9965236783027649,5.37083622020873e-07,0.000989847700111568,0.025564424693584442,False
ISIC_0029279,0,0,0.9922189712524414,5.6564249462098815e-06,0.002204685239121318,0.050848525017499924,True
ISIC_0033993,4,4,0.9891256093978882,2.5152232410619035e-05,0.0030507941264659166,0.060447659343481064,True
ISIC_0032762,4,4,0.6336776614189148,0.0010997706558555365,0.07297498732805252,0.8971808552742004,True
ISIC_0031598,5,4,0.38570040464401245,0.0041673267260193825,0.09066551923751831,1.0914407968521118,False
ISIC_0024763,0,0,0.9996166229248047,7.365409970816472e-08,0.00010944832320092246,0.0037415572442114353,True
ISIC_0027802,0,0,0.9962211847305298,1.552575895402697e-06,0.001074857427738607,0.02723139151930809,True
ISIC_0025644,1,1,0.9999327659606934,1.1119560827665964e-09,1.9210991013096645e-05,0.0007545159314759076,True
ISIC_0029471,4,4,0.9963873028755188,1.8522724758440745e-06,0.0010271308710798621,0.025114569813013077,True
ISIC_0033178,5,5,0.8460235595703125,0.0004594086203724146,0.038906048983335495,0.6000738143920898,True
ISIC_0024515,1,1,0.5805298686027527,0.0036460792180150747,0.07269655168056488,0.9254431128501892,True
ISIC_0029039,3,3,0.9179531931877136,0.00026763955247588456,0.02179851196706295,0.3714349567890167,True
ISIC_0032447,5,5,0.9559100866317749,0.0003016959526576102,0.011771566234529018,0.18153636157512665,True
ISIC_0027151,2,2,0.9221885800361633,0.00013847161608282477,0.020682038739323616,0.32444506883621216,True
ISIC_0031524,4,4,0.9396651387214661,0.00025958786136470735,0.01603584736585617,0.24763008952140808,True
ISIC_0030812,2,2,0.6276586055755615,0.0039579239673912525,0.06784524768590927,0.843328058719635,True
ISIC_0025740,4,4,0.9985343813896179,1.7607585789392033e-07,0.00041796942241489887,0.011130835860967636,True
ISIC_0025765,4,4,0.9999440312385559,4.165339739792273e-10,1.59778992383508e-05,0.0006213741726242006,True
ISIC_0030633,4,4,0.99004727602005,6.914794539625291e-06,0.0028111038263887167,0.05922047793865204,True
ISIC_0026690,5,2,0.7272027134895325,0.0008695021388120949,0.06027721241116524,0.7907876968383789,False
ISIC_0025692,4,4,0.9884721040725708,8.084866749413777e-06,0.0032560410909354687,0.0712461993098259,True
ISIC_0025291,4,4,0.9999761581420898,2.2893119344669088e-10,6.820559065090492e-06,0.0002922784478869289,True
ISIC_0029012,2,2,0.9621738195419312,5.85144771321211e-05,0.010444926097989082,0.18711185455322266,True
ISIC_0028816,0,0,0.9932142496109009,7.2657376222196035e-06,0.0019227677257731557,0.04796076938509941,True
ISIC_0033455,4,6,0.5411633253097534,0.005915416870266199,0.08204936236143112,1.1123616695404053,False
ISIC_0028273,4,4,0.9952945709228516,5.1064307626802474e-06,0.0013350959634408355,0.033377308398485184,True
ISIC_0029710,4,4,0.9890114068984985,7.441210073011462e-06,0.003104887902736664,0.0679967924952507,True
ISIC_0031362,2,2,0.9999933242797852,2.1334151459329043e-11,1.9063728586843354e-06,9.154431609204039e-05,True
ISIC_0033600,4,4,0.9446333646774292,0.00011149873171234503,0.01484844833612442,0.21627645194530487,True
ISIC_0028904,4,4,0.9999809265136719,2.924221628730628e-11,5.452867753774626e-06,0.00024100905284285545,True
ISIC_0026250,4,4,0.9998688697814941,1.4743806175943064e-09,3.748532981262542e-05,0.0013556842459365726,True
ISIC_0030406,4,4,0.8124678730964661,0.0006262048846110702,0.04559486359357834,0.6348128914833069,True
ISIC_0028097,4,4,0.9999990463256836,7.231492423105668e-13,2.9995388217685104e-07,1.6023690477595665e-05,True
ISIC_0027748,4,4,0.9999545216560364,2.6373797590295567e-10,1.301837619394064e-05,0.0005097051616758108,True
ISIC_0028266,4,4,0.9995269775390625,1.1423933798937469e-08,0.00013506319373846054,0.004327212460339069,True
ISIC_0032013,2,2,0.9830852746963501,2.9206548788351938e-05,0.004752516280859709,0.10672013461589813,True
ISIC_0031156,4,4,0.9999948740005493,1.4483538500476012e-11,1.489157511969097e-06,7.158051448641345e-05,True
ISIC_0025530,1,1,0.9999523162841797,2.5408997128550936e-10,1.3634327842737548e-05,0.0005664597847498953,True
ISIC_0027886,4,4,0.9011093974113464,0.0008590584620833397,0.0247497595846653,0.3335658013820648,True
ISIC_0031035,4,4,0.9857980012893677,1.116466137318639e-05,0.004008594434708357,0.090995654463768,True
ISIC_0024345,1,3,0.6465752124786377,0.003186811925843358,0.07171393185853958,0.9348958730697632,False
ISIC_0029824,3,3,0.9999963045120239,4.616670327278749e-12,1.1049603472201852e-06,5.802570376545191e-05,True
ISIC_0024550,1,1,0.9972173571586609,4.975872229806555e-07,0.0007926406688056886,0.020738696679472923,True
ISIC_0034238,4,4,0.724189043045044,0.0008241430041380227,0.060496117919683456,0.7527855634689331,True
ISIC_0030746,1,1,0.9989160299301147,7.489354914014257e-08,0.0003094012208748609,0.009979791939258575,True
ISIC_0026819,4,4,0.7320622801780701,0.00310596264898777,0.05663277581334114,0.718813955783844,True
ISIC_0031006,4,4,0.9995743036270142,4.063977954160691e-08,0.00012153966963523999,0.0037437635473906994,True
ISIC_0028225,5,4,0.5396636128425598,0.0005225663189776242,0.07828174531459808,0.9260669350624084,False
ISIC_0029067,0,0,0.46108904480934143,0.002066777553409338,0.08524929732084274,1.133050799369812,True
ISIC_0030460,4,2,0.5170689225196838,0.0032412305008620024,0.08390241116285324,1.0118179321289062,False
ISIC_0029465,4,4,0.5776487588882446,0.0012401557760313153,0.07048644870519638,0.7638688683509827,True
ISIC_0024796,4,4,0.9998764991760254,9.478785534255962e-10,3.5276159906061366e-05,0.0013098499039188027,True
ISIC_0027539,4,4,0.9999949336051941,1.4972065254248434e-11,1.4407738717636676e-06,6.70693043502979e-05,True
ISIC_0026186,4,4,0.7877575159072876,0.0006602151552215219,0.047939103096723557,0.5698271989822388,True
ISIC_0025284,4,4,0.9722055196762085,0.00011301319318590686,0.007678129244595766,0.15211273729801178,True
ISIC_0031384,1,1,0.9920123815536499,5.617100214294624e-06,0.002262766705825925,0.052117083221673965,True
ISIC_0029680,1,1,0.9958193898200989,4.184813406027388e-06,0.0011870773741975427,0.031841687858104706,True
ISIC_0027651,5,5,0.7190274000167847,0.002032663207501173,0.06226356700062752,0.8631864786148071,True
ISIC_0028247,4,4,0.76433926820755,0.001173457712866366,0.053184378892183304,0.6911901831626892,True
ISIC_0030334,4,5,0.5733749270439148,0.0009055835544131696,0.08192425966262817,0.9967415928840637,False
ISIC_0031892,4,4,0.9997768402099609,2.9254378475229714e-08,6.371016206685454e-05,0.0021083271130919456,True
ISIC_0026383,4,4,0.857707142829895,0.0005217311554588377,0.03468836098909378,0.44432029128074646,True
ISIC_0033927,4,4,0.9647036790847778,5.063344360678457e-05,0.009719510562717915,0.1669016182422638,True
ISIC_0032968,5,5,0.7168739438056946,0.0008620860753580928,0.061581291258335114,0.8058170080184937,True
ISIC_0031116,4,4,0.9996954202651978,1.3891956029965513e-08,8.698492456460372e-05,0.0029649888165295124,True
ISIC_0025455,4,4,0.9999572038650513,5.119810686515791e-10,1.2236395377840381e-05,0.0005099912523292005,True
ISIC_0031445,4,4,0.9995794296264648,1.8048959660177388e-08,0.00012010881619062275,0.003962922841310501,True
ISIC_0029185,4,4,0.9999545812606812,5.6114846103128e-10,1.298435472563142e-05,0.0005334116285666823,True
ISIC_0033983,4,4,0.6974105834960938,0.0021200748160481453,0.0584687665104866,0.6197836399078369,True
ISIC_0030388,4,4,0.9843457937240601,2.209794365626294e-05,0.004401521757245064,0.09455239027738571,True
ISIC_0030087,4,4,0.9999709129333496,1.734183491253205e-10,8.3243421613588e-06,0.00035398179898038507,True
ISIC_0025848,4,4,0.9995118975639343,3.996235165004691e-08,0.00013936097093392164,0.004271838814020157,True
ISIC_0032455,0,0,0.9586412310600281,0.0002537273394409567,0.011222620494663715,0.20829233527183533,True
ISIC_0028870,4,6,0.8134311437606812,0.0015801499830558896,0.04548921436071396,0.7500290870666504,False
ISIC_0025264,0,0,0.6919614672660828,0.002405960811302066,0.06837058812379837,1.0429508686065674,True
ISIC_0028567,5,4,0.5255006551742554,0.0007471003918908536,0.07832926511764526,0.9413576722145081,False
ISIC_0027009,4,4,0.9995201230049133,3.52141569237574e-08,0.00013702773139812052,0.0043112426064908504,True
ISIC_0030043,4,4,0.9966030120849609,7.878557539697795e-07,0.0009671315783634782,0.024684658274054527,True
ISIC_0027211,4,5,0.6492288708686829,0.0009298444492742419,0.0657145231962204,0.725311815738678,False
ISIC_0033103,5,5,0.6425014734268188,0.001294278888963163,0.07359174638986588,0.9365921020507812,True
ISIC_0026330,4,4,0.9536412954330444,0.00011726257798727602,0.012652640230953693,0.22392232716083527,True
ISIC_0027001,4,4,0.9999988675117493,5.029538526109267e-13,3.187022343809076e-07,1.669312041485682e-05,True
ISIC_0024545,5,5,0.9947347640991211,6.318807663774351e-06,0.0014928020536899567,0.03734663873910904,True
ISIC_0028085,1,2,0.7446041107177734,0.002774495631456375,0.052331943064928055,0.6049752235412598,False
ISIC_0033468,1,2,0.4827725887298584,0.00597787369042635,0.0858326181769371,1.1376055479049683,False
ISIC_0034138,4,4,0.9762651324272156,1.7659289369476028e-05,0.006610797252506018,0.11680643260478973,True
ISIC_0026200,4,4,0.9954932928085327,2.5355366233270615e-06,0.0012795429211109877,0.028938565403223038,True
ISIC_0027537,4,5,0.43888887763023376,0.003275604685768485,0.08450602740049362,1.011020302772522,False
ISIC_0024662,6,6,1.0,7.783623375379263e-26,4.989547864502411e-14,6.433751535001031e-12,True
ISIC_0026455,4,5,0.7683830261230469,0.002392811933532357,0.050158072263002396,0.6427949666976929,False
ISIC_0031479,5,5,0.9715539813041687,6.482452590717003e-05,0.007861052639782429,0.14049170911312103,True
ISIC_0031174,4,4,0.9961289167404175,2.2412145881389733e-06,0.0011001219972968102,0.02674291469156742,True
ISIC_0030789,2,2,1.0,2.1948527369907876e-15,1.578048980377389e-08,1.06336312910571e-06,True
ISIC_0028325,5,5,0.5510228872299194,0.002312250668182969,0.07805908471345901,0.9321599006652832,True
ISIC_0034207,4,4,0.9905139803886414,5.40681367056095e-06,0.002680861856788397,0.055612556636333466,True
ISIC_0031881,4,4,0.9988495707511902,1.9730690326014155e-07,0.000328131573041901,0.009132535196840763,True
ISIC_0027169,4,4,0.999943733215332,7.281450442597759e-10,1.6097639672807418e-05,0.0006201558862812817,True
ISIC_0032880,4,4,0.796683669090271,0.0007103030802682042,0.04590647667646408,0.5285021066665649,True
ISIC_0028666,5,5,0.4466105103492737,0.0011232016840949655,0.09415360540151596,1.2227851152420044,True
ISIC_0034012,5,5,0.492403119802475,0.004273516125977039,0.07652454823255539,0.946464478969574,True
ISIC_0028731,4,4,0.9981783032417297,9.311580129178765e-07,0.0005188946379348636,0.014941936358809471,True
ISIC_0031713,4,4,0.5001040697097778,0.0009234803728759289,0.08233118057250977,0.9577094912528992,True
ISIC_0030078,4,4,0.995466411113739,3.074969072258682e-06,0.0012872435618191957,0.031150171533226967,True
ISIC_0026834,4,4,0.7849072217941284,0.0018953840481117368,0.04968573525547981,0.6702025532722473,True
ISIC_0026752,4,4,0.6401387453079224,0.0011604264145717025,0.07410953938961029,0.9628093838691711,True
ISIC_0025246,4,4,0.9892447590827942,9.667498488852289e-06,0.003035572124645114,0.06498938798904419,True
ISIC_0027850,2,2,0.9312001466751099,5.618642899207771e-05,0.01864498294889927,0.32555219531059265,True
ISIC_0031817,4,4,0.45775851607322693,0.004803203511983156,0.0799974650144577,0.9614204168319702,True
ISIC_0028159,4,4,0.3621663451194763,0.0015280019724741578,0.10589108616113663,1.5189603567123413,True
ISIC_0024514,4,5,0.7253130674362183,0.0008820142247714102,0.057801030576229095,0.6730300188064575,False
ISIC_0028861,4,4,0.9883953928947449,5.743354904552689e-06,0.0032814207952469587,0.07171714305877686,True
ISIC_0024718,4,4,0.8853242993354797,0.0009233934106305242,0.028273673728108406,0.37192121148109436,True
ISIC_0030289,4,4,0.9999998211860657,2.3652322708365113e-14,6.137295116559471e-08,3.6087703847442754e-06,True
ISIC_0029703,4,4,0.9988150596618652,7.368984000777345e-08,0.00033821354736573994,0.010636857710778713,True
ISIC_0026961,2,2,0.8808804750442505,0.00022310791246127337,0.030960511416196823,0.49744927883148193,True
ISIC_0032802,4,4,0.9622969627380371,6.841781578259543e-05,0.010334857739508152,0.1720726490020752,True
ISIC_0027750,4,4,0.9999967813491821,7.362568020530258e-12,9.327823136118241e-07,4.586804425343871e-05,True
ISIC_0026308,4,4,0.9999723434448242,1.0621732660087702e-10,7.896868737589102e-06,0.00033177746809087694,True
ISIC_0033820,5,5,0.45431432127952576,0.001330092316493392,0.09248601645231247,1.2981032133102417,True
ISIC_0032211,4,4,0.9938230514526367,4.85333293909207e-06,0.001749650458805263,0.03789994865655899,True
ISIC_0024912,4,4,0.9994937777519226,2.1337820399480734e-08,0.00014456552162300795,0.004606268368661404,True
ISIC_0028306,5,5,0.5589534044265747,0.0018345032585784793,0.07827084511518478,0.9825759530067444,True
ISIC_0032115,4,4,0.9942874908447266,2.4304449652845506e-06,0.001621059374883771,0.03627621755003929,True
ISIC_0027205,4,4,0.9957674145698547,8.553588486392982e-07,0.001204541651532054,0.031206293031573296,True
ISIC_0032072,5,5,0.6705825924873352,0.0014938302338123322,0.07242889702320099,1.0460283756256104,True
ISIC_0030034,5,2,0.9478594660758972,0.000246188894379884,0.013974959962069988,0.22766263782978058,False
ISIC_0031497,4,4,0.9991514086723328,1.6695886984052777e-07,0.00024213653523474932,0.007369157858192921,True
ISIC_0027237,4,5,0.3527293801307678,0.0011389004066586494,0.10705690085887909,1.5169652700424194,False
ISIC_0034159,5,5,0.9765939712524414,4.856380837736651e-05,0.0064987982623279095,0.11807482689619064,True
ISIC_0028726,4,4,0.9999988675117493,4.886328971651088e-13,3.1597141969541553e-07,1.639586298551876e-05,True
ISIC_0024318,3,3,1.0,2.981726588793065e-25,1.2910880047359297e-13,1.6647870582087165e-11,True
ISIC_0026194,0,0,0.9914563894271851,1.0489044143469073e-05,0.0024166719522327185,0.0577048696577549,True
ISIC_0026939,4,4,0.9996148347854614,2.25061267400406e-08,0.00010999490041285753,0.003448754083365202,True
ISIC_0029501,1,1,0.737320065498352,0.0039536855183541775,0.05385185033082962,0.6939908862113953,True
ISIC_0025479,4,4,0.9999817609786987,2.3349312067155736e-11,5.194797267904505e-06,0.00021823661518283188,True
ISIC_0026772,4,4,0.9992769360542297,2.994585912574621e-08,0.00020643747120629996,0.006483104079961777,True
ISIC_0027680,2,2,0.7497895956039429,0.0010431366972625256,0.058495886623859406,0.8749037384986877,True
ISIC_0029573,0,0,0.945712685585022,8.034840720938519e-05,0.014891681261360645,0.2839071452617645,True
ISIC_0025990,4,2,0.5050910115242004,0.003480986924842,0.08059816807508469,1.0239925384521484,False
ISIC_0027374,2,2,0.999852180480957,1.520151116096713e-08,4.221677590976469e-05,0.001603231648914516,True
ISIC_0033867,4,4,0.8417114019393921,0.0003527465742081404,0.03818796947598457,0.47877129912376404,True
ISIC_0029685,4,4,0.9914037585258484,4.197527232463472e-06,0.002437498653307557,0.05892191454768181,True
ISIC_0024450,0,0,0.9843595623970032,3.9420625398634e-05,0.004382386337965727,0.09749965369701385,True
ISIC_0024541,4,4,0.9991246461868286,5.57412498380927e-08,0.0002498657559044659,0.007409585174173117,True
ISIC_0030911,4,4,0.9935033917427063,3.899338935298147e-06,0.0018423134461045265,0.0430406890809536,True
ISIC_0027922,4,2,0.9508451223373413,0.00011723751958925277,0.013415717519819736,0.23302805423736572,False
ISIC_0030923,4,4,0.6234645843505859,0.002522355178371072,0.06928925961256027,0.8388939499855042,True
ISIC_0029452,4,5,0.910753607749939,0.0005294024595059454,0.023033497855067253,0.34535321593284607,False
ISIC_0030459,2,2,0.9248671531677246,0.00015359916142188013,0.02017006278038025,0.34621158242225647,True
ISIC_0030156,4,4,0.6659277081489563,0.0031925218645483255,0.06152092665433884,0.6852733492851257,True
ISIC_0031352,2,0,0.6160257458686829,0.002684383187443018,0.0698859915137291,0.8700100183486938,False
ISIC_0028943,2,0,0.9984285235404968,5.193041374695895e-07,0.0004479853087104857,0.01311439648270607,False
ISIC_0031613,4,4,0.7741910815238953,0.0014569003833457828,0.05159095674753189,0.6930190920829773,True
ISIC_0032907,4,4,0.9954757690429688,3.062523319385946e-06,0.0012841712450608611,0.029547756537795067,True
ISIC_0025300,4,2,0.4368327558040619,0.001374634332023561,0.08975958079099655,1.062459111213684,False
ISIC_0025485,2,2,0.45969724655151367,0.0010990541195496917,0.09149914234876633,1.1724342107772827,True
ISIC_0028611,2,3,0.6729432344436646,0.0016955657629296184,0.0732191950082779,1.1401447057724,False
ISIC_0026565,4,4,0.9976733326911926,8.835836524667684e-07,0.0006627746042795479,0.018109748139977455,True
ISIC_0027726,4,4,0.9998025894165039,1.3324660264046884e-09,5.6411106925224885e-05,0.0020570973865687847,True
ISIC_0032894,1,1,0.7400788068771362,0.0005900474498048425,0.06191638112068176,0.9807696342468262,True
ISIC_0029348,4,4,0.5697076916694641,0.001554121496155858,0.07840622961521149,0.942511796951294,True
ISIC_0030729,4,4,0.992237389087677,5.557882559514837e-06,0.002199967624619603,0.051324907690286636,True
ISIC_0028592,4,4,0.5829622149467468,0.0019067913526669145,0.06881239265203476,0.7259606719017029,True
ISIC_0034114,4,4,0.990460991859436,1.989375232369639e-05,0.0026858034543693066,0.06048339977860451,True
ISIC_0025529,2,2,0.9052680730819702,0.0003044114855583757,0.024940812960267067,0.4006769061088562,True
ISIC_0025661,2,1,0.6498215794563293,0.0016869980609044433,0.07604706287384033,1.1286885738372803,False
ISIC_0027907,4,4,0.7085307836532593,0.0014073317870497704,0.06378722935914993,0.8093694448471069,True
ISIC_0027701,4,4,0.9996731877326965,2.365943707616225e-08,9.332174522569403e-05,0.0029755134601145983,True
ISIC_0031501,4,4,0.8729737401008606,0.0003045433259103447,0.032794397324323654,0.5152549147605896,True
ISIC_0030942,4,4,0.5915713310241699,0.0006296858191490173,0.07952524721622467,0.9843438863754272,True
ISIC_0030722,6,6,1.0,1.396587964791921e-19,8.282360214328932e-11,1.0661126204070115e-08,True
ISIC_0029555,2,2,0.9992154836654663,9.040728343734372e-08,0.00022392637038137764,0.006941575091332197,True
ISIC_0026862,4,4,0.9366612434387207,0.00015959539450705051,0.016850559040904045,0.2470168173313141,True
ISIC_0033699,4,4,0.9318844079971313,0.0004565440467558801,0.017795618623495102,0.26526495814323425,True
ISIC_0024524,4,4,0.5252217054367065,0.00427963538095355,0.06852688640356064,0.740604043006897,True
ISIC_0028217,4,4,0.4562413692474365,0.0009093386470340192,0.08563818782567978,1.0667850971221924,True
ISIC_0029005,4,4,0.9943221807479858,3.900166120729409e-06,0.0016102970112115145,0.036848075687885284,True
ISIC_0033614,4,4,0.9023948907852173,0.0005341170472092927,0.0247043427079916,0.324258029460907,True
ISIC_0026652,5,5,0.5039056539535522,0.002748313592746854,0.08367804437875748,1.1073894500732422,True
ISIC_0028023,4,4,0.8974760174751282,0.000651655369438231,0.026390571147203445,0.41132256388664246,True
ISIC_0024907,4,4,0.9839082956314087,2.4552695322199725e-05,0.004502318799495697,0.08343842625617981,True
ISIC_0030442,3,3,0.9996236562728882,3.3148172207120297e-08,0.00010744531027739868,0.0037556509487330914,True
ISIC_0027790,6,6,0.9999867677688599,3.1114483212135724e-10,3.7973372855049092e-06,0.00016561821394134313,True
ISIC_0027226,4,4,0.8994863629341125,0.00039813510375097394,0.02551628276705742,0.3356747627258301,True
ISIC_0030621,4,4,0.6139305830001831,0.0031995829194784164,0.0654669925570488,0.7019904851913452,True
ISIC_0033575,1,1,0.9778424501419067,2.1265050236252137e-05,0.006217475049197674,0.133649542927742,True
ISIC_0032138,3,3,0.9999538660049438,2.8909782900932157e-10,1.3204738024796825e-05,0.0005551009671762586,True
ISIC_0032633,4,5,0.5396085977554321,0.0017118080286309123,0.0720360055565834,0.7850772738456726,False
ISIC_0030237,4,4,0.9999373555183411,1.0111014248082029e-09,1.7921322069014423e-05,0.0006941954488866031,True
ISIC_0031071,4,2,0.7668625712394714,0.0019891015253961086,0.05164894461631775,0.6566181778907776,False
ISIC_0030095,2,2,0.6569257974624634,0.0012412236537784338,0.07032620161771774,0.919113039970398,True
ISIC_0029729,4,4,0.8199900388717651,0.002353132236748934,0.04034411162137985,0.5014176368713379,True
ISIC_0032681,2,2,0.8868156671524048,0.0006786282174289227,0.028866982087492943,0.427938848733902,True
ISIC_0029806,4,4,0.9997600317001343,1.0192565902400474e-08,6.853321974631399e-05,0.002265004441142082,True
ISIC_0027509,2,0,0.8186559677124023,0.0005311007844284177,0.04459889605641365,0.6615740060806274,False
ISIC_0026999,4,4,0.999614417552948,4.135917919256826e-08,0.00011009698937414214,0.0034284377470612526,True
ISIC_0026977,4,4,0.9999898076057434,2.0307042505884887e-11,2.9125658329576254e-06,0.00012858006812166423,True
ISIC_0025843,4,4,0.9856117963790894,6.139575998531654e-05,0.00400482676923275,0.08219248801469803,True
ISIC_0031000,2,0,0.9027153253555298,0.00029383180662989616,0.025674426928162575,0.43548673391342163,False
ISIC_0028699,4,4,0.9948698878288269,1.4663568208561628e-06,0.0014582006260752678,0.03496519476175308,True
ISIC_0031974,4,4,0.9792410135269165,3.939431189792231e-05,0.005798059515655041,0.11355908215045929,True
ISIC_0026965,4,4,0.994584858417511,6.952223429834703e-06,0.0015338516095653176,0.03649858757853508,True
ISIC_0025786,4,4,0.706774890422821,0.001083563663996756,0.064432792365551,0.8499525785446167,True
ISIC_0027290,4,4,0.9999781847000122,6.68938099357419e-11,6.252510956983315e-06,0.00026815393357537687,True
ISIC_0024387,4,4,0.7263695597648621,0.00022703097783960402,0.058661818504333496,0.6875535249710083,True
ISIC_0034167,2,2,0.9978419542312622,3.112422177764529e-07,0.000615317840129137,0.017101503908634186,True
ISIC_0025145,5,5,0.7979533672332764,0.0007452392601408064,0.04558812454342842,0.5233600735664368,True
ISIC_0033939,4,4,0.9164770841598511,0.00011146902397740632,0.02200426533818245,0.33156833052635193,True
ISIC_0028743,4,4,0.9999507665634155,4.278764842435834e-10,1.4062423360883258e-05,0.0005655382410623133,True
ISIC_0026534,4,4,0.9973400235176086,4.1488837609904294e-07,0.0007576327188871801,0.01880958117544651,True
ISIC_0033984,4,5,0.6119884252548218,0.002202745294198394,0.06760286539793015,0.7373969554901123,False
ISIC_0033765,4,4,0.696847140789032,0.00109187257476151,0.06281056255102158,0.749713122844696,True
ISIC_0027827,4,4,0.557526707649231,0.0017962766578420997,0.06900092214345932,0.6950787901878357,True
ISIC_0032382,2,0,0.4686422348022461,0.001869400031864643,0.08555830270051956,1.0951610803604126,False
ISIC_0030603,4,2,0.6611924171447754,0.000985371065326035,0.07027653604745865,0.9250144362449646,False
ISIC_0031346,6,6,0.9976619482040405,3.0965085784373514e-07,0.0006666248664259911,0.018957074731588364,True
ISIC_0028512,5,5,0.7166100144386292,0.0007982331444509327,0.0638098269701004,0.8592979907989502,True
ISIC_0033015,4,2,0.40827083587646484,0.0017916485667228699,0.09875339269638062,1.3090928792953491,False
ISIC_0025452,6,6,0.9999998807907104,2.1681432470650177e-15,2.0909793008172528e-08,1.3739062296735938e-06,True
ISIC_0028283,1,1,0.9999278783798218,5.437995054258238e-10,2.0603911252692342e-05,0.0008345531532540917,True
ISIC_0033324,5,5,0.9918231964111328,3.960402409575181e-06,0.0023194618988782167,0.057183172553777695,True
ISIC_0032381,4,4,0.999223530292511,6.624809145705512e-08,0.00022165528207551688,0.006855770479887724,True
ISIC_0024618,4,2,0.5254880785942078,0.0010025800438597798,0.09213469922542572,1.2925338745117188,False
ISIC_0024810,4,4,0.9988349676132202,3.6686464000013075e-07,0.00033216740121133626,0.009295651689171791,True
ISIC_0030003,4,4,0.9997801780700684,1.1263259214189247e-09,6.28021007287316e-05,0.002219494665041566,True
ISIC_0030185,4,4,0.998727023601532,3.145244988900231e-07,0.0003629808488767594,0.010119248181581497,True
ISIC_0032018,4,2,0.6988402605056763,0.00382334110327065,0.0636761263012886,0.8811954855918884,False
ISIC_0025804,2,4,0.999367892742157,4.072380193065328e-07,0.0001801424950826913,0.005497856996953487,False
ISIC_0031420,4,4,0.994880199432373,2.2985834675637307e-06,0.001455394783988595,0.037415195256471634,True
ISIC_0033961,4,4,0.8126620054244995,0.001953511033207178,0.04174039140343666,0.4824848771095276,True
ISIC_0024652,5,5,0.9058822393417358,0.00016628237790428102,0.024724436923861504,0.38514387607574463,True
ISIC_0032261,4,4,0.9996349215507507,9.224026875642721e-09,0.000104238570202142,0.003403198206797242,True
ISIC_0028805,4,4,0.975396454334259,7.561140228062868e-05,0.006831004284322262,0.132424995303154,True
ISIC_0025278,4,4,0.9793607592582703,1.7039708836819045e-05,0.005773737095296383,0.10979723930358887,True
ISIC_0030973,4,4,0.8249104619026184,0.0012690455187112093,0.04016433283686638,0.46929672360420227,True
ISIC_0024781,4,4,0.7651814222335815,0.00044309705845080316,0.054753806442022324,0.7389700412750244,True
ISIC_0024974,4,4,0.9999655485153198,2.268182447417999e-10,9.831986062636133e-06,0.0004121939418837428,True
ISIC_0025704,4,4,0.9986437559127808,8.524539651943996e-08,0.00038704252801835537,0.011930536478757858,True
ISIC_0032355,4,4,0.9865525364875793,1.8595219444250688e-05,0.003782108658924699,0.07969196885824203,True
ISIC_0030906,4,2,0.8369218707084656,0.0014584728050976992,0.03960525617003441,0.5661019086837769,False
ISIC_0025105,5,5,0.9828430414199829,1.8329616068513133e-05,0.004828781820833683,0.10740470141172409,True
ISIC_0025846,4,4,0.3636898994445801,0.0012712049065157771,0.09649717807769775,1.2360279560089111,True
ISIC_0027045,4,4,0.6711474657058716,0.0016201293328776956,0.07181244343519211,1.0130746364593506,True
ISIC_0028658,4,4,0.9449352025985718,7.4893279816024e-05,0.01480435486882925,0.21526776254177094,True
ISIC_0033532,4,4,0.8662514686584473,0.00027757376665249467,0.033159155398607254,0.43049412965774536,True
ISIC_0031480,4,4,0.9995183944702148,2.532798148990878e-08,0.00013752591621596366,0.004536079242825508,True
ISIC_0026868,5,0,0.5758308172225952,0.0027892347425222397,0.0790032148361206,1.0390020608901978,False
ISIC_0028898,5,5,0.8777147531509399,0.0015123935882002115,0.02949387952685356,0.3948710858821869,True
